id,anchor,target,context,code,title,section,class,subclass,group,main_group
4112d61851461f60,opc drum,inorganic photoconductor drum,G02,G02,OPTICS,G,2.0,,,
5203a36c501f1b7c,generate in layer,generate by layer,G02,G02,OPTICS,G,2.0,,,
7aa5908a77a7ec24,el display,illumination,G02,G02,OPTICS,G,2.0,,,
09e418c93a776564,adjust gas flow,altering gas flow,F23,F23,COMBUSTION APPARATUS; COMBUSTION PROCESSES,F,23.0,,,
36baf228038e314b,lower trunnion,lower locating,B60,B60,VEHICLES IN GENERAL,B,60.0,,,
b892011ab2e2cabc,carry by platform,carry on platform,B60,B60,VEHICLES IN GENERAL,B,60.0,,,
1f37ead645e7f0c8,cap component,upper portion,D06,D06,TREATMENT OF TEXTILES OR THE LIKE; LAUNDERING; FLEXIBLE MATERIALS NOT OTHERWISE PROVIDED FOR,D,6.0,,,
71a5b6ad068d531f,neural stimulation,artificial neural network,H04,H04,ELECTRIC COMMUNICATION TECHNIQUE,H,4.0,,,
16ae4b99d3601e60,transmit to platform,direct receiving,H04,H04,ELECTRIC COMMUNICATION TECHNIQUE,H,4.0,,,
474c874d0c07bd21,dry corn,dry corn starch,C12,C12,BIOCHEMISTRY; BEER; SPIRITS; WINE; VINEGAR; MICROBIOLOGY; ENZYMOLOGY; MUTATION OR GENETIC ENGINEERING,C,12.0,,,
442c114ed5c4e3c9,tunneling capacitor,capacitor housing,G11,G11,INFORMATION STORAGE,G,11.0,,,
b8ae62ea5e1d8bdb,angular contact bearing,contact therapy radiation,B23,B23,MACHINE TOOLS; METAL-WORKING NOT OTHERWISE PROVIDED FOR,B,23.0,,,
faaddaf8fcba8a3f,produce liquid hydrocarbons,produce a treated stream,C10,C10,"PETROLEUM, GAS OR COKE INDUSTRIES; TECHNICAL GASES CONTAINING CARBON MONOXIDE; FUELS; LUBRICANTS; PEAT",C,10.0,,,
ae0262c02566d2ce,diesel fuel tank,diesel fuel tanks,F02,F02,COMBUSTION ENGINES; HOT-GAS OR COMBUSTION-PRODUCT ENGINE PLANTS,F,2.0,,,
a8808e31641e856d,chemical activity,dielectric characteristics,B01,B01,PHYSICAL OR CHEMICAL PROCESSES OR APPARATUS IN GENERAL,B,1.0,,,
25c555ca3d5a2092,oil tankers,oil carriers,B63,B63,SHIPS OR OTHER WATERBORNE VESSELS; RELATED EQUIPMENT,B,63.0,,,
b9fdc772bb8fd61c,slip segment,slip portion,B22,B22,CASTING; POWDER METALLURGY,B,22.0,,,
d19ef3979396d47e,overflow device,oil filler,E04,E04,BUILDING,E,4.0,,,
7e3aff857f056bf9,make of slabs,making cake,E04,E04,BUILDING,E,4.0,,,
fd83613b7843f5e1,beam traveling direction,concrete beam,H05,H05,ELECTRIC TECHNIQUES NOT OTHERWISE PROVIDED FOR,H,5.0,,,
2a619016908bfa45,el display,electroluminescent,C23,C23,"COATING METALLIC MATERIAL; COATING MATERIAL WITH METALLIC MATERIAL; CHEMICAL SURFACE TREATMENT; DIFFUSION TREATMENT OF METALLIC MATERIAL; COATING BY VACUUM EVAPORATION, BY SPUTTERING, BY ION IMPLANTATION OR BY CHEMICAL VAPOUR DEPOSITION, IN GENERAL; INHIBITING CORROSION OF METALLIC MATERIAL OR INCRUSTATION IN GENERAL",C,23.0,,,
733979d75f59770d,equipment unit,power detection,H02,H02,GENERATION; CONVERSION OR DISTRIBUTION OF ELECTRIC POWER,H,2.0,,,
6546846df17f9800,halocarbyl,halogen addition reaction,C07,C07,ORGANIC CHEMISTRY,C,7.0,,,
3ff0e7a35015be69,perfluoroalkyl group,hydroxy,A63,A63,SPORTS; GAMES; AMUSEMENTS,A,63.0,,,
12ca31f018a2e2b9,speed control means,control loop,G05,G05,CONTROLLING; REGULATING,G,5.0,,,
03ba802ed4029e4d,arm design,steel plate,F16,F16,ENGINEERING ELEMENTS AND UNITS; GENERAL MEASURES FOR PRODUCING AND MAINTAINING EFFECTIVE FUNCTIONING OF MACHINES OR INSTALLATIONS; THERMAL INSULATION IN GENERAL,F,16.0,,,
25522ee5411e63e9,hybrid bearing,corrosion resistant,F16,F16,ENGINEERING ELEMENTS AND UNITS; GENERAL MEASURES FOR PRODUCING AND MAINTAINING EFFECTIVE FUNCTIONING OF MACHINES OR INSTALLATIONS; THERMAL INSULATION IN GENERAL,F,16.0,,,
c404f8b378cbb008,hybrid bearing,bearing system,F04,F04,POSITIVE - DISPLACEMENT MACHINES FOR LIQUIDS; PUMPS FOR LIQUIDS OR ELASTIC FLUIDS,F,4.0,,,
78243984c02a72e4,end pins,end days,A44,A44,HABERDASHERY; JEWELLERY,A,44.0,,,
de51114bc0faec3e,organic starting,organic farming,B61,B61,RAILWAYS,B,61.0,,,
26c3c6dc6174b589,seal teeth,teeth whitening,F01,F01,MACHINES OR ENGINES IN GENERAL; ENGINE PLANTS IN GENERAL; STEAM ENGINES,F,1.0,,,
8247ff562ca185cc,polls,pooling device,B21,B21,MECHANICAL METAL-WORKING WITHOUT ESSENTIALLY REMOVING MATERIAL; PUNCHING METAL,B,21.0,,,
c057aecbba832387,upper clamp arm,end visual,A61,A61,MEDICAL OR VETERINARY SCIENCE; HYGIENE,A,61.0,,,
9f2279ce667b21dc,clocked storage,clocked storage device,G01,G01,MEASURING; TESTING,G,1.0,,,
b9ea2b06a878df6f,coupling factor,turns impedance,G01,G01,MEASURING; TESTING,G,1.0,,,
79795133c30ef097,different conductivity,carrier polarity,H03,H03,BASIC ELECTRONIC CIRCUITRY,H,3.0,,,
